c9d7bb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986125,,404
7cb7b6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986144,75dc86,200
75dc86,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1465986144,,200
db48c4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986152,fe2815,200
fe2815,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986153,,404
adc5b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986170,eb99d3,200
eb99d3,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465986170,,200
1d5510,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986178,15a21a,200
15a21a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986179,,404
c25814,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986198,73adc4,200
73adc4,127.0.0.1,GET,http://localhost:8000/submission/401,1465986198,,200
70cd41,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986206,08f9a9,200
08f9a9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986206,,404
bba125,127.0.0.1,DELETE,http://localhost:8000/submission/401,1465986223,,302
afd753,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986231,8b33d0,200
8b33d0,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465986231,,200
6c1454,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986239,2bce9f,200
2bce9f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986239,,404
bdf28c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986315,328d78,200
328d78,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=101,1465986315,,200
a7ef0a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986323,b4e69b,200
b4e69b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986323,,404
cfc570,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986340,5fc1df,200
5fc1df,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465986341,,200
113562,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986350,c8c928,200
c8c928,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986350,,404
80929c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986373,e8712a,200
e8712a,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1465986374,,200
8c915b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986382,aff9b6,200
aff9b6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986382,,404
b44284,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986413,a5f52d,200
a5f52d,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465986413,,200
d85d46,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986422,5cf15e,200
5cf15e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986422,,404
74d5de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986447,a4dd76,200
a4dd76,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465986448,,200
c8dce5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986458,dbf93f,200
dbf93f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986458,,404
503c4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986582,c18a70,200
c18a70,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465986582,,200
d9b49f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986593,a48757,200
a48757,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986593,,404
087970,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986657,3ccfa7,200
3ccfa7,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465986658,,200
a8aee6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986667,15611d,200
15611d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986667,,404
593d6d,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465986695,8bd97c,200
8bd97c,127.0.0.1,POST,http://localhost:8000/submission/new?id=71,1465986696,,500
02a1c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986773,377c86,200
377c86,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465986773,,200
0f83ba,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986783,ef13f6,200
ef13f6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986784,,404
f0a2fc,127.0.0.1,POST,http://localhost:8000/submission/new?id=71,1465986822,,302
f5dd79,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986831,160f19,200
160f19,127.0.0.1,GET,http://localhost:8000/submission/new?assignmentid=71,1465986831,,200
359157,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986842,5fb186,200
5fb186,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986842,,404
1dd456,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465986961,b86e0b,200
b86e0b,127.0.0.1,GET,http://localhost:8000/submission/new?assignmentid=71,1465986961,,200
1fdeef,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986969,470268,200
470268,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465986969,,404
27b385,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987175,a27077,200
a27077,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465987175,,200
c84610,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987185,275c98,200
275c98,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987185,,404
ba48bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987204,e0e296,200
e0e296,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1465987204,,200
b5934c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987213,99eea3,200
99eea3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987213,,404
391dce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987231,f76535,200
f96412,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465987233,f76535,200
f76535,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465987233,,500
fa30f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987305,ce11b0,200
ce11b0,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465987305,,200
702f9d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987315,725d37,200
725d37,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987315,,404
9cf531,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987338,b67b75,200
b67b75,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987338,,200
3f0d32,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987349,47c396,200
47c396,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987349,,404
3ad149,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987424,2fb539,200
2fb539,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987424,,200
b2d46d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987436,907762,200
907762,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987436,,404
fa4222,127.0.0.1,POST,http://localhost:8000/submission/new?id=71,1465987464,,302
9080a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987475,facd9c,200
facd9c,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987475,,200
3506e8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987483,6fd8fc,200
6fd8fc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987484,,404
693d37,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987508,50399e,200
edb346,127.0.0.1,GET,http://localhost:8000/submission/,1465987510,50399e,200
50399e,127.0.0.1,GET,http://localhost:8000/submission/,1465987510,,500
2ba128,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987708,a653d1,200
a653d1,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987709,,200
8a51cd,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987718,f69b73,200
f69b73,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465987719,,404
04b6f7,127.0.0.1,GET,http://localhost:8000/submission/all,1465987737,6b049f,200
6b049f,127.0.0.1,GET,http://localhost:8000/submission/all,1465987737,,500
eb83fe,127.0.0.1,GET,http://localhost:8000/submission/all,1465987816,dd8106,200
dd8106,127.0.0.1,GET,http://localhost:8000/submission/all,1465987816,,500
c038d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987833,4bfdeb,200
62a4e7,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987835,4bfdeb,200
4bfdeb,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987835,,500
b3cb43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987851,ed47f8,200
507734,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987855,ed47f8,200
ed47f8,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987855,,500
3ac61f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465987878,215b12,200
440e60,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987880,215b12,200
215b12,127.0.0.1,GET,http://localhost:8000/submission/new?id=71,1465987880,,500
645211,127.0.0.1,GET,http://localhost:8000/,1465989293,,302
fbb918,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465989306,ba9f8d,200
ba9f8d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465989306,,200
d94dcc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465989316,db74bc,200
db74bc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465989317,,404
0d3cb5,127.0.0.1,GET,http://localhost:8000/,1465989437,,302
af8023,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465989444,10081b,200
10081b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465989444,,200
ba3f93,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465989452,2a5a52,200
2a5a52,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465989452,,404
d84371,127.0.0.1,GET,http://localhost:8000/submission,1465990445,,301
632fa0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465990452,54e123,200
de577e,127.0.0.1,GET,http://localhost:8000/submission/,1465990454,54e123,200
54e123,127.0.0.1,GET,http://localhost:8000/submission/,1465990454,,500
3ba349,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465990471,2cc265,200
2cc265,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465990471,,200
63b1a5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990478,24f812,200
24f812,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990479,,404
93ffa4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465990505,9301a5,200
9301a5,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=61,1465990505,,200
4c831b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990514,e1c2b4,200
e1c2b4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990514,,404
44652b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465990533,0580d9,200
0580d9,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465990533,,200
a2f797,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990543,3d4f29,200
3d4f29,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990543,,404
968d82,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465990633,c6a23c,200
c6a23c,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465990633,,200
9867d7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990644,3c3262,200
3c3262,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465990645,,404
e7baa2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465991404,f90ade,200
f90ade,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465991404,,200
09a31e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991409,0a5aba,200
0a5aba,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991409,,404
94b27a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465991452,b45404,200
b45404,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465991452,,200
9e356f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991459,ff2819,200
ff2819,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991459,,404
c725cc,127.0.0.1,GET,http://localhost:8000/submission/grade?id=431,1465991472,,302
104465,127.0.0.1,GET,http://localhost:8000/submission/grade,1465991476,96a37d,200
96a37d,127.0.0.1,POST,http://localhost:8000/submission/grade,1465991476,,500
c9f64e,127.0.0.1,GET,http://localhost:8000/submission/all?id=431,1465991481,d39693,200
d39693,127.0.0.1,GET,http://localhost:8000/submission/all?id=431,1465991481,,500
4c550b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465991650,0d6162,200
0d6162,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465991650,,200
3d9a77,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991655,b092c7,200
b092c7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991655,,404
aac099,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465991705,ad7bc0,200
ad7bc0,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465991705,,200
a9a0ea,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991710,6834d0,200
6834d0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991710,,404
b84cda,127.0.0.1,GET,http://localhost:8000/submission/grade?id=431,1465991730,570796,200
570796,127.0.0.1,GET,http://localhost:8000/submission/grade?id=431,1465991730,,500
3b7659,127.0.0.1,GET,http://localhost:8000/submission/grade,1465991733,242cb9,200
242cb9,127.0.0.1,POST,http://localhost:8000/submission/grade,1465991733,,500
bed823,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465991854,aadbb8,200
aadbb8,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465991854,,200
cb6a8d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991859,28990e,200
28990e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991859,,404
f90293,127.0.0.1,GET,http://localhost:8000/submission/grade,1465991876,d49c95,200
d49c95,127.0.0.1,POST,http://localhost:8000/submission/grade,1465991876,,500
e3d05c,127.0.0.1,GET,http://localhost:8000/submission/grade?id=431,1465991884,887ebb,200
887ebb,127.0.0.1,GET,http://localhost:8000/submission/grade?id=431,1465991884,,500
30ded4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465991917,c07cce,200
c07cce,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465991917,,200
305751,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991922,971b1e,200
971b1e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465991922,,404
2c80a6,127.0.0.1,GET,http://localhost:8000/submission/grade?id=431,1465992013,,302
ef4c9e,127.0.0.1,GET,http://localhost:8000/submission/grade,1465992017,d539a0,200
d539a0,127.0.0.1,POST,http://localhost:8000/submission/grade,1465992017,,500
db3d02,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465992022,e5043a,200
e5043a,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465992022,,200
21bf74,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465992027,902819,200
902819,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465992027,,404
55d0f5,127.0.0.1,GET,http://localhost:8000/submission/grade?id=431,1465992066,,302
77836f,127.0.0.1,GET,http://localhost:8000/submission/grade,1465992070,3c5d95,200
3c5d95,127.0.0.1,POST,http://localhost:8000/submission/grade,1465992070,,500
861f96,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465992075,4209b9,200
4209b9,127.0.0.1,GET,http://localhost:8000/submission/all?id=71,1465992075,,200
644e37,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465992080,1dbdfc,200
1dbdfc,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465992080,,404
fd971d,127.0.0.1,GET,http://localhost:8000/login,1465992992,,200
f85855,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465992998,ba1d31,200
ba1d31,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465992998,,404
808fb9,127.0.0.1,GET,http://localhost:8000/bundles/img/login-bg.jpg,1465993008,779000,200
779000,127.0.0.1,GET,http://localhost:8000/bundles/img/login-bg.jpg,1465993008,,404
0645a6,127.0.0.1,GET,http://localhost:8000/logout,1465993013,,302
fce784,127.0.0.1,GET,http://localhost:8000/login,1465993018,,200
5b1c7c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465993023,e89efe,200
e89efe,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465993023,,404
51ac3e,127.0.0.1,GET,http://localhost:8000/bundles/img/login-bg.jpg,1465993031,47c687,200
47c687,127.0.0.1,GET,http://localhost:8000/bundles/img/login-bg.jpg,1465993031,,404
cbe34a,127.0.0.1,POST,http://localhost:8000/login_check,1465993044,,302
a6dc3a,127.0.0.1,GET,http://localhost:8000/,1465993049,,302
d9b3a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465993054,48029e,200
48029e,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465993054,,200
659e61,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465993063,c37bf7,200
c37bf7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465993063,,404
cff622,127.0.0.1,GET,http://localhost:8000/,1465994504,,302
35d67e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465994509,13c5af,200
13c5af,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1465994509,,200
872f86,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465994513,81c2f9,200
81c2f9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465994513,,404
30815f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465994537,8127ef,200
8127ef,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465994537,,200
6406b0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465994542,732cf3,200
732cf3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465994542,,404
e30f0d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465994562,37862b,200
37862b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/new?cid=1,1465994562,,200
df4287,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465994568,95c1c5,200
95c1c5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465994568,,404
e22615,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995037,b83b8b,200
b83b8b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/new?cid=1,1465995037,,200
677049,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995042,5986a7,200
5986a7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995042,,404
fdf21a,127.0.0.1,POST,http://localhost:8000/user/course/mycourses/assignments/new?cid=1,1465995163,,302
195ce3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995168,45f0cf,200
45f0cf,127.0.0.1,GET,http://localhost:8000/user/course/mycourses?id=211,1465995168,,200
ea0da7,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995173,07406d,200
07406d,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995173,,404
4794d5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995184,4f72cc,200
4f72cc,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1465995184,,200
863086,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995189,4a9207,200
4a9207,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995189,,404
3c1114,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995201,e95efb,200
e95efb,127.0.0.1,GET,http://localhost:8000/submission/all?id=211,1465995201,,200
d5bd3e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995207,21e518,200
21e518,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995207,,404
a5ba06,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1465995218,e542cd,200
e542cd,127.0.0.1,GET,http://localhost:8000/submission/new?id=211,1465995218,,200
ea9155,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1465995223,6ffcfa,200
